; Source: HD63B09EP Technical Reference Guide

; Mnem  |   Immed.   |   Direct   |   Indexed  |  Extended  |  Inherent  |
*ADCD   | 10  5/4  4 | 10  7/5  3 | 10 7+/6+ 3+| 10  8/6  4 |            |
        | 89         | 99         | A9         | B9         |            |
        
*ADDE   | 11   3   3 | 11  5/4  3 | 11  5+   3+| 11  6/5  4 |            |
        | 8B         | 9B         | AB         | BB         |            |
*ADDF   | 11   3   3 | 11  5/4  3 | 11  5+   3+| 11  6/5  4 |            |
        | CB         | DB         | EB         | FB         |            |
*ADDW   | 10  5/4  4 | 10  7/5  3 | 10 7+/6+ 3+| 10  8/6  4 |            |
        | 8B         | 9B         | AB         | BB         |            |

*AIM    |            | 02   6   3 | 62   7+  3+| 72   7   4 |            |

*ANDD   | 10  5/4  4 | 10  7/5  3 | 10 7+/6+ 3+| 10  8/6  4 |            |
        | 84         | 94         | A4         | B4         |            |

*ASLD   |            |            |            |            | 10  3/2  2 |
        |            |            |            |            | 48         |
*ASRD   |            |            |            |            | 10  3/2  1 |
        |            |            |            |            | 47         |

*CLRD   |            |            |            |            | 10  3/2  2 |
        |            |            |            |            | 4F         |
*CLRE   |            |            |            |            | 11  3/2  2 |
        |            |            |            |            | 4F         |
*CLRF   |            |            |            |            | 11  3/2  2 |
        |            |            |            |            | 5F         |
*CLRW   |            |            |            |            | 10  3/2  2 |
        |            |            |            |            | 5F         |

*CMPE   | 11   3   3 | 11  5/4  3 | 11   5+  3+| 11  6/5  4 |            |
        | 81         | 91         | A1         | B1         |            |
*CMPF   | 11   3   3 | 11  5/4  3 | 11   5+  3+| 11  6/5  4 |            |
        | C1         | D1         | E1         | F1         |            |

*CMPW   | 10  5/4  4 | 10  7/5  3 | 10 7+/6+ 3+| 10  8/6  4 |            |
        | 81         | 91         | A1         | B1         |            |

*COMD   |            |            |            |            | 10  3/2  2 |
        |            |            |            |            | 43         |
*COME   |            |            |            |            | 11  3/2  2 |
        |            |            |            |            | 43         |
*COMF   |            |            |            |            | 11  3/2  2 |
        |            |            |            |            | 53         |
*COMW   |            |            |            |            | 10  3/2  2 |
        |            |            |            |            | 53         |

*DECD   |            |            |            |            | 10  3/2  2 |
        |            |            |            |            | 4A         |
*DECE   |            |            |            |            | 11  3/2  2 |
        |            |            |            |            | 4A         |
*DECF   |            |            |            |            | 11  3/2  2 |
        |            |            |            |            | 5A         |
*DECW   |            |            |            |            | 10  3/2  2 |
        |            |            |            |            | 5A         |

*DIVD   | 11   25  3 | 11 27/26 3 | 11  27+  3+| 11 28/27 4 |            |
        | 8D         | 9D         | AD         | BD         |            |
*DIVQ   | 11   34  4 | 11 36/35 3 | 11  36+  3+| 11 37/36 4 |            |
        | 8E         | 9E         | AE         | BE         |            |

*EIM    |            | 05   6   3 | 65   7+  3+| 75   7   4 |            |

*EORD   | 10  5/4  4 | 10  7/5  3 | 10 7+/6+ 3+| 10  8/6  4 |            |
        | 88         | 98         | A8         | B8         |            |

*INCD   |            |            |            |            | 10  3/2  2 |
        |            |            |            |            | 4C         |
*INCE   |            |            |            |            | 11  3/2  2 |
        |            |            |            |            | 4C         |
*INCF   |            |            |            |            | 11  3/2  2 |
        |            |            |            |            | 5C         |
*INCW   |            |            |            |            | 10  3/2  2 |
        |            |            |            |            | 5C         |

*LDE    | 11   3   3 | 11  5/4  3 | 11   5+  3+| 11  6/5  4 |            |
        | 86         | 96         | A6         | B6         |            |
*LDF    | 11   3   3 | 11  5/4  3 | 11   5+  3+| 11  6/5  4 |            |
        | C6         | D6         | E6         | F6         |            |
*LDQ    | CD   5   5 | 10  8/7  3 | 10   8+  3+| 10  9/8  4 |            |
        |            | DC         | EC         | FC         |            |

*LDW    | 10   4   4 | 10  6/5  3 | 10   6+  3+| 10  7/6  4 |            |
        | 86         | 96         | A6         | B6         |            |
*LDMD   | 11   5   3 |            |            |            |            |
        | 3D         |            |            |            |            |


; LSLA/LSLB/LSLD/LSL - Same as ASL                                        |

*LSRD   |            |            |            |            | 10  3/2  2 |
        |            |            |            |            | 44         |
*LSRW   |            |            |            |            | 10  3/2  2 |
        |            |            |            |            | 54         |

*MULD   | 11   28  4 | 11 30/29 3 | 11  30+  3+| 11 31/30 4 |            |
        | 8F         | 9F         | AF         | BF         |            |


*NEGD   |            |            |            |            | 10  3/2  2 |
        |            |            |            |            | 40         |

*OIM    |            | 01   6   3 | 61   7+  3+| 71   7   4 |            |

*ORD    | 10  5/4  4 | 10  7/5  3 | 10 7+/6+ 3+| 10  8/6  4 |            |
        | 8A         | 9A         | AA         | BA         |            |

*PSHSW  | 10   6   2 |            |            |            |            |
        | 38   6   2 |            |            |            |            |
*PSHUW  | 10   6   2 |            |            |            |            |
        | 3A   6   2 |            |            |            |            |

*PULSW  | 10   6   2 |            |            |            |            |
        | 39         |            |            |            |            |
*PULUW  | 10   6   2 |            |            |            |            |
        | 3B         |            |            |            |            |

*ROLD   |            |            |            |            | 10  3/2  2 |
        |            |            |            |            | 49         |
*ROLW   |            |            |            |            | 10  3/2  2 |
        |            |            |            |            | 59         |
*RORD   |            |            |            |            | 10  3/2  2 |
        |            |            |            |            | 46         |
*RORW   |            |            |            |            | 10  3/2  2 |
        |            |            |            |            | 56         |

*SBCD   | 10  5/4  4 | 10  7/5  3 | 10 7+/6+ 3+| 10  8/6  4 |            |
        | 82         | 92         | A2         | B2         |            |

*SEXW   |            |            |            |            | 14   4   1 |

*STE    |            | 11  5/4  3 | 11   5+  3+| 11  6/5  4 |            |
        |            | 97         | A7         | B7         |            |
*STF    |            | 11  5/4  3 | 11   5+  3+| 11  6/5  4 |            |
        |            | D7         | E7         | F7         |            |
*STQ    |            | 10  8/7  3 | 10   8+  3+| 10  9/8  4 |            |
        |            | DD         | ED         | FD         |            |
*STS    |            | 10  6/5  3 | 10   6+  3+| 10  7/6  4 |            |
        |            | DF         | EF         | FF         |            |
*STW    |            | 10  6/5  3 | 10   6+  3+| 10  7/6  4 |            |
        |            | 97         | A7         | B7         |            |

*SUBE   | 11   3   3 | 11  5/4  3 | 11   5+  3+| 11  6/5  4 |            |
        | 80         | 90         | A0         | B0         |            |
*SUBF   | 11   3   3 | 11  5/4  3 | 11   5+  3+| 11  6/5  4 |            |
        | C0         | D0         | E0         | F0         |            |
*SUBW   | 10  5/4  4 | 10  7/5  3 | 10 7+/6+ 3+| 10  8/6  4 |            |
        | 80         | 90         | A0         | B0         |            |

*TIM    |            | 0B   6   3 | 6B   7+  3+| 7B   5   4 |            |

*TSTD   |            |            |            |            | 10  3/2  2 |
        |            |            |            |            | 4D         |
*TSTE   |            |            |            |            | 11  3/2  2 |
        |            |            |            |            | 4D         |
*TSTF   |            |            |            |            | 11  3/2  2 |
        |            |            |            |            | 5D         |
*TSTW   |            |            |            |            | 10  3/2  2 |
        |            |            |            |            | 5D         |

; Bit Transfer/Manipulation
*BAND   | 11  7/6  4 |          --------------------------
        | 30         |
*BIAND  | 11  7/6  4 |          Bits 7 and 6: Register 
        | 31         |
*BOR    | 11  7/6  4 |            00 - CC   10 - B
        | 32         |            01 - A    11 - Unused
*BIOR   | 11  7/6  4 |
        | 33         |          Bits 5, 4 and 3: Source Bit
*BEOR   | 11  7/6  4 |
        | 34         |          Bits 2, 1 and 0: Destination bit
*BIEOR  | 11  7/6  4 |
        | 35         |
*LDBT   | 11  7/6  4 |      Source/Destination Bit in binary form:
        | 36         |
*STBT   | 11  8/7  4 |      0 - 000   2 - 010   5 - 100    6 - 110
        | 37         |      1 - 001   3 - 011   5 - 101    7 - 111
